    1.074866e+03    4.9769273544e-01    4.9472492225e-01   -6.5660714227e-03    1.5297753534e-02   -1.6838975437e-02    4.9472492225e-01    4.9205357828e-01   -5.6398987626e-03    1.5048857293e-02   -1.6856034129e-02   -6.5660714227e-03   -5.6398987626e-03    5.5539556962e-03   -2.5147931411e-03    1.8922881371e-05    1.5297753534e-02    1.5048857293e-02   -2.5147931411e-03    2.4507300481e-03   -1.3291391754e-03   -1.6838975437e-02   -1.6856034129e-02    1.8922881371e-05   -1.3291391754e-03    2.2490005393e-03
    1.095536e+03    4.9809080392e-01    4.9488502172e-01   -9.2763750633e-03    1.5774969484e-02   -1.7161696469e-02    4.9488502172e-01    4.9199190567e-01   -8.3581185341e-03    1.5589324336e-02   -1.7228317421e-02   -9.2763750633e-03   -8.3581185341e-03    5.3293317441e-03   -2.2997747543e-03   -1.7162351802e-04    1.5774969484e-02    1.5589324336e-02   -2.2997747543e-03    2.3385692379e-03   -1.2316416067e-03   -1.7161696469e-02   -1.7228317421e-02   -1.7162351802e-04   -1.2316416067e-03    2.2493894261e-03
    1.116207e+03    4.9846333548e-01    4.9503338908e-01   -1.1730308635e-02    1.5944339231e-02   -1.7131963177e-02    4.9503338908e-01    4.9193186760e-01   -1.0826456346e-02    1.5823988017e-02   -1.7246999562e-02   -1.1730308635e-02   -1.0826456346e-02    5.1113353766e-03   -2.1043129891e-03   -3.4096782445e-04    1.5944339231e-02    1.5823988017e-02   -2.1043129891e-03    2.2569253692e-03   -1.1450813586e-03   -1.7131963177e-02   -1.7246999562e-02   -3.4096782445e-04   -1.1450813586e-03    2.2365361744e-03
    1.136878e+03    4.9880524673e-01    4.9516924248e-01   -1.3898396571e-02    1.5817366071e-02   -1.6766874752e-02    4.9516924248e-01    4.9187682323e-01   -1.3015432709e-02    1.5763316043e-02   -1.6927748858e-02   -1.3898396571e-02   -1.3015432709e-02    4.9015181342e-03   -1.9292707368e-03   -4.8747625900e-04    1.5817366071e-02    1.5763316043e-02   -1.9292707368e-03    2.2056512675e-03   -1.0705061086e-03   -1.6766874752e-02   -1.6927748858e-02   -4.8747625900e-04   -1.0705061086e-03    2.2107606387e-03
    1.157548e+03    4.9911180079e-01    4.9529177221e-01   -1.5754509906e-02    1.5408244267e-02   -1.6092853326e-02    4.9529177221e-01    4.9182973957e-01   -1.4898823456e-02    1.5420416079e-02   -1.6295627880e-02   -1.5754509906e-02   -1.4898823456e-02    4.7015219347e-03   -1.7753702477e-03   -6.1021387621e-04    1.5408244267e-02    1.5420416079e-02   -1.7753702477e-03    2.1842590527e-03   -1.0084345883e-03   -1.6092853326e-02   -1.6295627880e-02   -6.1021387621e-04   -1.0084345883e-03    2.1726786558e-03
    1.178218e+03    4.9937873157e-01    4.9540015947e-01   -1.7276337911e-02    1.4733409266e-02   -1.5144434952e-02    4.9540015947e-01    4.9179310824e-01   -1.6454130779e-02    1.4810606788e-02   -1.5383930102e-02   -1.7276337911e-02   -1.6454130779e-02    4.5130487506e-03   -1.6431815406e-03   -7.0893491366e-04    1.4733409266e-02    1.4810606788e-02   -1.6431815406e-03    2.1919329964e-03   -9.5886564774e-04   -1.5144434952e-02   -1.5383930102e-02   -7.0893491366e-04   -9.5886564774e-04    2.1231784425e-03
    1.198889e+03    4.9960235663e-01    4.9549359951e-01   -1.8445800470e-02    1.3811103706e-02   -1.3962846984e-02    4.9549359951e-01    4.9176888223e-01   -1.7662997059e-02    1.3951006145e-02   -1.4232799205e-02   -1.8445800470e-02   -1.7662997059e-02    4.3378245746e-03   -1.5331109059e-03   -7.8405330004e-04    1.3811103706e-02    1.3951006145e-02   -1.5331109059e-03    2.2275470781e-03   -9.2130350598e-04   -1.3962846984e-02   -1.4232799205e-02   -7.8405330004e-04   -9.2130350598e-04    2.0633894917e-03
    1.219560e+03    4.9977967548e-01    4.9557132805e-01   -1.9249391901e-02    1.2660971263e-02   -1.2594427635e-02    4.9557132805e-01    4.9175843333e-01   -1.8511552088e-02    1.2860148551e-02   -1.2887685341e-02   -1.9249391901e-02   -1.8511552088e-02    4.1775591242e-03   -1.4453901236e-03   -8.3659484506e-04    1.2660971263e-02    1.2860148551e-02   -1.4453901236e-03    2.2896869219e-03   -8.9479791506e-04   -1.2594427635e-02   -1.2887685341e-02   -8.3659484506e-04   -8.9479791506e-04    1.9946451487e-03
    1.240230e+03    4.9990845028e-01    4.9563264988e-01   -1.9678448643e-02    1.1303687961e-02   -1.1088946276e-02    4.9563264988e-01    4.9176253092e-01   -1.8990686033e-02    1.1557639765e-02   -1.1397695581e-02   -1.9678448643e-02   -1.8990686033e-02    4.0339028837e-03   -1.3800670058e-03   -8.6813318796e-04    1.1303687961e-02    1.1557639765e-02   -1.3800670058e-03    2.3766756877e-03   -8.7799749626e-04   -1.1088946276e-02   -1.1397695581e-02   -8.6813318796e-04   -8.7799749626e-04    1.9184402346e-03
    1.260900e+03    4.9998726682e-01    4.9567696820e-01   -1.9729335157e-02    9.7606379195e-03   -9.4978837555e-03    4.9567696820e-01    4.9178134143e-01   -1.9096242292e-02    1.0063856040e-02   -9.8138967530e-03   -1.9729335157e-02   -1.9096242292e-02    3.9084031568e-03   -1.3369978379e-03   -8.8071205105e-04    9.7606379195e-03    1.0063856040e-02   -1.3369978379e-03    2.4866033888e-03   -8.6921411525e-04   -9.4978837555e-03   -9.8138967530e-03   -8.8071205105e-04   -8.6921411525e-04    1.8363852037e-03
    1.281571e+03    5.0001557434e-01    4.9570381348e-01   -1.9403544327e-02    8.0536378488e-03   -7.8727306889e-03    4.9570381348e-01    4.9181444741e-01   -1.8829126336e-02    8.3996911032e-03   -8.1876277982e-03   -1.9403544327e-02   -1.8829126336e-02    3.8024608108e-03   -1.3158422355e-03   -8.7675671463e-04    8.0536378488e-03    8.3996911032e-03   -1.3158422355e-03    2.6173590424e-03   -8.6649585048e-04   -7.8727306889e-03   -8.1876277982e-03   -8.7675671463e-04   -8.6649585048e-04    1.7501583950e-03
    1.302242e+03    4.9999370321e-01    4.9571287054e-01   -1.8707710661e-02    6.2047119173e-03   -6.2633584993e-03    4.9571287054e-01    4.9186088451e-01   -1.8195328556e-02    6.5863520538e-03   -6.5688759246e-03   -1.8707710661e-02   -1.8195328556e-02    3.7172893314e-03   -1.3160608592e-03   -8.5897788934e-04    6.2047119173e-03    6.5863520538e-03   -1.3160608592e-03    2.7666650051e-03   -8.6770589395e-04   -6.2633584993e-03   -6.5688759246e-03   -8.5897788934e-04   -8.6770589395e-04    1.6614579499e-03
    1.322912e+03    4.9992286057e-01    4.9570400270e-01   -1.7653536483e-02    4.2359161837e-03   -4.7165131410e-03    4.9570400270e-01    4.9191919400e-01   -1.7205861078e-02    4.6452027496e-03   -5.0047663014e-03   -1.7653536483e-02   -1.7205861078e-02    3.6538776845e-03   -1.3369163322e-03   -8.3027130340e-04    4.2359161837e-03    4.6452027496e-03   -1.3369163322e-03    2.9321128175e-03   -8.7060460616e-04   -4.7165131410e-03   -5.0047663014e-03   -8.3027130340e-04   -8.7060460616e-04    1.5719549244e-03
    1.343582e+03    4.9980510433e-01    4.9567727197e-01   -1.6257633209e-02    2.1692095263e-03   -3.2744752141e-03    4.9567727197e-01    4.9198748845e-01   -1.5876610280e-02    2.5976511126e-03   -3.5382091527e-03   -1.6257633209e-02   -1.5876610280e-02    3.6129583058e-03   -1.3774776019e-03   -7.9361634516e-04    2.1692095263e-03    2.5976511126e-03   -1.3774776019e-03    3.1111998753e-03   -8.7293193298e-04   -3.2744752141e-03   -3.5382091528e-03   -7.9361634516e-04   -8.7293193298e-04    1.4832490367e-03
    1.364253e+03    4.9964329666e-01    4.9563295431e-01   -1.4541281458e-02    2.6366107165e-05   -1.9739228101e-03    4.9563295431e-01    4.9206352744e-01   -1.4228108537e-02    4.6507492141e-04   -2.2067410636e-03   -1.4541281458e-02   -1.4228108537e-02    3.5949813153e-03   -1.4366278669e-03   -7.5197700751e-04    2.6366107165e-05    4.6507492141e-04   -1.4366278669e-03    3.3013662495e-03   -8.7248747538e-04   -1.9739228101e-03   -2.2067410636e-03   -7.5197700751e-04   -8.7248747538e-04    1.3968283428e-03
    1.384924e+03    4.9944103873e-01    4.9557154945e-01   -1.2530115352e-02   -2.1710771286e-03   -8.4502523627e-04    4.9557154945e-01    4.9214480050e-01   -1.2285230193e-02   -1.7312207869e-03   -1.0415894232e-03   -1.2530115352e-02   -1.2285230193e-02    3.6000958010e-03   -1.5130760682e-03   -7.0820817900e-04   -2.1710771286e-03   -1.7312207869e-03   -1.5130760682e-03    3.5000310027e-03   -8.6720567952e-04   -8.4502523627e-04   -1.0415894232e-03   -7.0820817900e-04   -8.6720567952e-04    1.3140339630e-03
    1.405594e+03    4.9920258885e-01    4.9549378461e-01   -1.0253737701e-02   -4.4018455514e-03    8.9212947012e-05    4.9549378461e-01    4.9222861426e-01   -1.0076818213e-02   -3.9700226271e-03   -6.6980493199e-05   -1.0253737701e-02   -1.0076818213e-02    3.6281387365e-03   -1.6053718214e-03   -6.6497002751e-04   -4.4018455514e-03   -3.9700226271e-03   -1.6053718214e-03    3.7046273820e-03   -8.5522387234e-04    8.9212947012e-05   -6.6980493199e-05   -6.6497002751e-04   -8.5522387234e-04    1.2360307644e-03
    1.426264e+03    4.9893276645e-01    4.9540061206e-01   -7.7452739436e-03   -6.6449328895e-03    8.1334709009e-04    4.9540061206e-01    4.9231218075e-01   -7.6352491225e-03   -6.2302126192e-03    7.0029712698e-04   -7.7452739436e-03   -7.6352491225e-03    3.6786318133e-03   -1.7119235410e-03   -6.2465284211e-04   -6.6449328895e-03   -6.2302126192e-03   -1.7119235410e-03    3.9126363132e-03   -8.3494119523e-04    8.1334709009e-04    7.0029712698e-04   -6.2465284211e-04   -8.3494119523e-04    1.1637846763e-03
    1.446935e+03    4.9863684486e-01    4.9529320044e-01   -5.0408736576e-03   -8.8795968607e-03    1.3196252068e-03    4.9529320044e-01    4.9239270422e-01   -4.9959448201e-03   -8.4907655097e-03    1.2510705542e-03   -5.0408736576e-03   -4.9959448201e-03    3.7507861832e-03   -1.8310193993e-03   -5.8931425365e-04   -8.8795968607e-03   -8.4907655097e-03   -1.8310193993e-03    4.1216176729e-03   -8.0506686931e-04    1.3196252068e-03    1.2510705542e-03   -5.8931425365e-04   -8.0506686931e-04    1.0980470670e-03
    1.467606e+03    4.9832043595e-01    4.9517292013e-01   -2.1791692040e-03   -1.1085352946e-02    1.6078652429e-03    4.9517292013e-01    4.9246746398e-01   -2.1968406312e-03   -1.0730748180e-02    1.5837075251e-03   -2.1791692040e-03   -2.1968406312e-03    3.8435148323e-03   -1.9608506592e-03   -5.6063026510e-04   -1.1085352946e-02   -1.0730748180e-02   -1.9608506592e-03    4.3292388715e-03   -7.6465664454e-04    1.6078652429e-03    1.5837075251e-03   -5.6063026510e-04   -7.6465664454e-04    1.0393463635e-03
    1.488276e+03    4.9798936974e-01    4.9504132305e-01    7.9929844781e-04   -1.3241974397e-02    1.6850917359e-03    4.9504132305e-01    4.9253389100e-01    7.2218048633e-04   -1.2929329089e-02    1.7038013585e-03    7.9929844781e-04    7.2218048633e-04    3.9554520646e-03   -2.0995368348e-03   -5.3986100686e-04   -1.3241974397e-02   -1.2929329089e-02   -2.0995368348e-03    4.5333003436e-03   -7.1313672348e-04    1.6850917359e-03    1.7038013585e-03   -5.3986100686e-04   -7.1313672348e-04    9.8798684790e-04
    1.508947e+03    4.9764957229e-01    4.9490011760e-01    3.8526763527e-03   -1.5329505785e-02    1.5649538817e-03    4.9490011760e-01    4.9258963642e-01    3.7198773440e-03   -1.5065804822e-02    1.6236363228e-03    3.8526763527e-03    3.7198773440e-03    4.0849793491e-03   -2.2451520707e-03   -5.2783161168e-04   -1.5329505785e-02   -1.5065804822e-02   -2.2451520707e-03    4.7317576099e-03   -6.5031489349e-04    1.5649538817e-03    1.6236363228e-03   -5.2783161168e-04   -6.5031489349e-04    9.4405433580e-04
    1.529617e+03    4.9730694493e-01    4.9475113952e-01    6.9384082480e-03   -1.7328296340e-02    1.2669531688e-03    4.9475113952e-01    4.9263263058e-01    6.7542531630e-03   -1.7119649628e-02    1.3614599533e-03    6.9384082480e-03    6.7542531630e-03    4.2302566099e-03   -2.3957520868e-03   -5.2492809531e-04   -1.7328296340e-02   -1.7119649628e-02   -2.3957520868e-03    4.9227396481e-03   -5.7637903070e-04    1.2669531688e-03    1.3614599533e-03   -5.2492809531e-04   -5.7637903070e-04    9.0742823137e-04
    1.550288e+03    4.9696724803e-01    4.9459631959e-01    1.0013844925e-02   -1.9219058058e-02    8.1551374158e-04    4.9459631959e-01    4.9266113142e-01    9.7831611655e-03   -1.9070592506e-02    9.4059398066e-04    1.0013844925e-02    9.7831611655e-03    4.3892578971e-03   -2.5494010189e-03   -5.3110765116e-04   -1.9219058058e-02   -1.9070592506e-02   -2.5494010189e-03    5.1045633841e-03   -4.9188354199e-04    8.1551374158e-04    9.4059398066e-04   -5.3110765116e-04   -4.9188354199e-04    8.7779926906e-04
    1.570958e+03    4.9663599188e-01    4.9443764921e-01    1.3036846313e-02   -2.0982952078e-02    2.3893239832e-04    4.9443764921e-01    4.9267376153e-01    1.2764903100e-02   -2.0898724839e-02    3.8841943820e-04    1.3036846313e-02    1.2764903100e-02    4.5598102838e-03   -2.7041974906e-03   -5.4592233366e-04   -2.0982952078e-02   -2.0898724839e-02   -2.7041974906e-03    5.2757442010e-03   -3.9772467483e-04    2.3893239832e-04    3.8841943820e-04   -5.4592233366e-04   -3.9772467483e-04    8.5469210242e-04
    1.591629e+03    4.9631833743e-01    4.9427714482e-01    1.5966365750e-02   -2.2601705314e-02   -4.3175244689e-04    4.9427714482e-01    4.9266953355e-01    1.5658811138e-02   -2.2584639978e-02   -2.6472584806e-04    1.5966365750e-02    1.5658811138e-02    4.7396347896e-03   -2.8582992876e-03   -5.6855472891e-04   -2.2601705314e-02   -2.2584639978e-02   -2.8582992876e-03    5.4350024423e-03   -2.9510593784e-04   -4.3175244689e-04   -2.6472584806e-04   -5.6855472891e-04   -2.9510593784e-04    8.3749178291e-04
    1.612299e+03    4.9601900883e-01    4.9411681236e-01    1.8763007590e-02   -2.4057757681e-02   -1.1639324419e-03    4.9411681236e-01    4.9264786397e-01    1.8425804177e-02   -2.4109604527e-02   -9.8669787197e-04    1.8763007590e-02    1.8425804177e-02    4.9263881245e-03   -3.0099460578e-03   -5.9786390052e-04   -2.4057757681e-02   -2.4109604527e-02   -3.0099460578e-03    5.5812659804e-03   -1.8549513144e-04   -1.1639324419e-03   -9.8669787197e-04   -5.9786390052e-04   -1.8549513144e-04    8.2547309329e-04
    1.632970e+03    4.9574221972e-01    4.9395861269e-01    2.1389550019e-02   -2.5334438667e-02   -1.9246014853e-03    4.9395861269e-01    4.9260857553e-01    2.1028910374e-02   -2.5455759450e-02   -1.7447056441e-03    2.1389550019e-02    2.1028910374e-02    5.1177040906e-03   -3.1574795425e-03   -6.3243966152e-04   -2.5334438667e-02   -2.5455759450e-02   -3.1574795425e-03    5.7136690041e-03   -7.0574681115e-05   -1.9246014853e-03   -1.7447056441e-03   -6.3243966152e-04   -7.0574681115e-05    8.1783165881e-04
    1.653640e+03    4.9549161436e-01    4.9380442891e-01    2.3811425934e-02   -2.6416170450e-02   -2.6814898553e-03    4.9380442891e-01    4.9255188906e-01    2.3433748562e-02   -2.6606347565e-02   -2.5064407239e-03    2.3811425934e-02    2.3433748562e-02    5.3112335528e-03   -3.2993609355e-03   -6.7066306040e-04   -2.6416170450e-02   -2.6606347565e-02   -3.2993609355e-03    5.8315472733e-03    4.7812905220e-05   -2.6814898553e-03   -2.5064407239e-03   -6.7066306040e-04    4.7812905220e-05    8.1371575519e-04
    1.674311e+03    4.9527022467e-01    4.9365603646e-01    2.5997155641e-02   -2.7288693296e-02   -3.4041244539e-03    4.9365603646e-01    4.9247840539e-01    2.5608962240e-02   -2.7545962563e-02   -3.2411412976e-03    2.5997155641e-02    2.5608962240e-02    5.5046820050e-03   -3.4341850805e-03   -7.1077088372e-04   -2.7288693296e-02   -2.7545962563e-02   -3.4341850805e-03    5.9344301692e-03    1.6772257067e-04   -3.4041244539e-03   -3.2411412976e-03   -7.1077088372e-04    1.6772257067e-04    8.1225776384e-04
    1.694981e+03    4.9508044328e-01    4.9351507670e-01    2.7918726282e-02   -2.7939307700e-02   -4.0647831657e-03    4.9351507670e-01    4.9238907859e-01    2.7526600836e-02   -2.8260813414e-02   -3.9205585476e-03    2.7918726282e-02    2.7526600836e-02    5.6958438908e-03   -3.5606913323e-03   -7.5092196554e-04   -2.7939307700e-02   -2.8260813414e-02   -3.5606913323e-03    6.0220299493e-03    2.8716534708e-04   -4.0647831657e-03   -3.9205585476e-03   -7.5092196554e-04    2.8716534708e-04    8.1260428765e-04
    1.715651e+03    4.9492401261e-01    4.9338303442e-01    2.9551913933e-02   -2.8357126579e-02   -4.6393160607e-03    4.9338303442e-01    4.9228518168e-01    2.9162444090e-02   -2.8738996979e-02   -4.5197975208e-03    2.9551913933e-02    2.9162444090e-02    5.8826329997e-03   -3.6777710323e-03   -7.8926315052e-04   -2.8357126579e-02   -2.8738996979e-02   -3.6777710323e-03    6.0942286861e-03    4.0416626789e-04   -4.6393160607e-03   -4.5197975208e-03   -7.8926315052e-04    4.0416626789e-04    8.1394403235e-04
    1.736322e+03    4.9480202932e-01    4.9326121989e-01    3.0876545494e-02   -2.8533329986e-02   -5.1078116341e-03    4.9326121989e-01    4.9216826615e-01    3.0496266491e-02   -2.8970770805e-02   -5.0180099267e-03    3.0876545494e-02    3.0496266491e-02    6.0631084290e-03   -3.7844716669e-03   -8.2399287823e-04   -2.8533329986e-02   -2.8970770805e-02   -3.7844716669e-03    6.1510634203e-03    5.1681983666e-04   -5.1078116341e-03   -5.0180099267e-03   -8.2399287823e-04    5.1681983666e-04    8.1553267391e-04
    1.756993e+03    4.9471496316e-01    4.9315075531e-01    3.1876698597e-02   -2.8461414129e-02   -5.4550922723e-03    4.9315075531e-01    4.9204011689e-01    3.1512039887e-02   -2.8948817530e-02   -5.3989220743e-03    3.1876698597e-02    3.1512039887e-02    6.2354957792e-03   -3.8799978923e-03   -8.5342053070e-04   -2.8461414129e-02   -2.8948817530e-02   -3.8799978923e-03    6.1927101019e-03    6.2334148765e-04   -5.4550922723e-03   -5.3989220743e-03   -8.5342053070e-04    6.2334148765e-04    8.1671406649e-04
    1.777663e+03    4.9466268869e-01    4.9305256615e-01    3.2540838823e-02   -2.8137426123e-02   -5.6710294446e-03    4.9305256615e-01    4.9190270368e-01    3.2198073437e-02   -2.8668492036e-02   -5.6511872951e-03    3.2540838823e-02    3.2198073437e-02    6.3982034266e-03   -3.9637097092e-03   -8.7601990699e-04   -2.8137426123e-02   -2.8668492036e-02   -3.9637097092e-03    6.2194669084e-03    7.2211366856e-04   -5.6710294446e-03   -5.6511872951e-03   -8.7601990699e-04    7.2211366856e-04    8.1693729340e-04
    1.798333e+03    4.9464452823e-01    4.9296737684e-01    3.2861894593e-02   -2.7560175839e-02   -5.7506755210e-03    4.9296737684e-01    4.9175813113e-01    3.2547091166e-02   -2.8128042500e-02   -5.7685584727e-03    3.2861894593e-02    3.2547091166e-02    6.5498338898e-03   -4.0351181549e-03   -8.9047544633e-04   -2.7560175839e-02   -2.8128042500e-02   -4.0351181549e-03    6.2317375293e-03    8.1172539918e-04   -5.7506755210e-03   -5.7685584727e-03   -8.9047544633e-04    8.1172539918e-04    8.1576921940e-04
