    1.701182e+04    8.131500e-02
    1.703249e+04    8.133411e-02
    1.705316e+04    8.134619e-02
    1.707383e+04    8.135113e-02
    1.709450e+04    8.134890e-02
    1.711517e+04    8.133955e-02
    1.713584e+04    8.132323e-02
    1.715651e+04    8.130014e-02
    1.717719e+04    8.127060e-02
    1.719786e+04    8.123499e-02
    1.721853e+04    8.119379e-02
    1.723920e+04    8.114756e-02
    1.725987e+04    8.109692e-02
    1.728054e+04    8.104258e-02
    1.730121e+04    8.098530e-02
    1.732188e+04    8.092590e-02
    1.734255e+04    8.086525e-02
    1.736322e+04    8.080423e-02
    1.738389e+04    8.074376e-02
    1.740456e+04    8.068475e-02
    1.742523e+04    8.062813e-02
    1.744590e+04    8.057477e-02
    1.746657e+04    8.052554e-02
    1.748724e+04    8.048124e-02
    1.750791e+04    8.044260e-02
    1.752858e+04    8.041029e-02
    1.754925e+04    8.038488e-02
    1.756992e+04    8.036687e-02
    1.759060e+04    8.035663e-02
    1.761127e+04    8.035442e-02
    1.763194e+04    8.036040e-02
    1.765261e+04    8.037462e-02
    1.767328e+04    8.039699e-02
    1.769395e+04    8.042734e-02
    1.771462e+04    8.046536e-02
    1.773529e+04    8.051067e-02
    1.775596e+04    8.056277e-02
    1.777663e+04    8.062110e-02
    1.779730e+04    8.068500e-02
    1.781797e+04    8.075377e-02
    1.783864e+04    8.082665e-02
    1.785931e+04    8.090284e-02
    1.787998e+04    8.098151e-02
    1.790065e+04    8.106183e-02
    1.792132e+04    8.114293e-02
    1.794199e+04    8.122400e-02
    1.796266e+04    8.130419e-02
    1.798333e+04    8.138273e-02
    1.800401e+04    8.145883e-02
    1.802468e+04    8.153177e-02
    1.804535e+04    8.160089e-02
    1.806602e+04    8.166555e-02
    1.808669e+04    8.172518e-02
    1.810736e+04    8.177927e-02
    1.812803e+04    8.182738e-02
    1.814870e+04    8.186913e-02
    1.816937e+04    8.190419e-02
    1.819004e+04    8.193232e-02
    1.821071e+04    8.195335e-02
    1.823138e+04    8.196716e-02
    1.825205e+04    8.197372e-02
    1.827272e+04    8.197306e-02
    1.829339e+04    8.196529e-02
    1.831406e+04    8.195058e-02
    1.833473e+04    8.192917e-02
    1.835540e+04    8.190139e-02
    1.837607e+04    8.186761e-02
    1.839674e+04    8.182828e-02
    1.841742e+04    8.178392e-02
    1.843809e+04    8.173510e-02
    1.845876e+04    8.168244e-02
    1.847943e+04    8.162663e-02
    1.850010e+04    8.156839e-02
    1.852077e+04    8.150848e-02
    1.854144e+04    8.144769e-02
    1.856211e+04    8.138684e-02
    1.858278e+04    8.132675e-02
    1.860345e+04    8.126824e-02
    1.862412e+04    8.121213e-02
    1.864479e+04    8.115921e-02
    1.866546e+04    8.111025e-02
    1.868613e+04    8.106596e-02
    1.870680e+04    8.102701e-02
    1.872747e+04    8.099400e-02
    1.874814e+04    8.096744e-02
    1.876881e+04    8.094779e-02
    1.878948e+04    8.093538e-02
    1.881015e+04    8.093048e-02
    1.883083e+04    8.093325e-02
    1.885150e+04    8.094372e-02
    1.887217e+04    8.096185e-02
    1.889284e+04    8.098749e-02
    1.891351e+04    8.102039e-02
    1.893418e+04    8.106019e-02
    1.895485e+04    8.110647e-02
    1.897552e+04    8.115871e-02
    1.899619e+04    8.121632e-02
    1.901686e+04    8.127865e-02
    1.903753e+04    8.134502e-02
    1.905820e+04    8.141468e-02
    1.907887e+04    8.148687e-02
    1.909954e+04    8.156081e-02
    1.912021e+04    8.163571e-02
    1.914088e+04    8.171079e-02
    1.916155e+04    8.178530e-02
    1.918222e+04    8.185850e-02
    1.920289e+04    8.192967e-02
    1.922356e+04    8.199817e-02
    1.924424e+04    8.206338e-02
    1.926491e+04    8.212473e-02
    1.928558e+04    8.218173e-02
    1.930625e+04    8.223392e-02
    1.932692e+04    8.228094e-02
    1.934759e+04    8.232246e-02
    1.936826e+04    8.235823e-02
    1.938893e+04    8.238806e-02
    1.940960e+04    8.241182e-02
    1.943027e+04    8.242946e-02
    1.945094e+04    8.244097e-02
    1.947161e+04    8.244640e-02
    1.949228e+04    8.244588e-02
    1.951295e+04    8.243956e-02
    1.953362e+04    8.242766e-02
    1.955429e+04    8.241047e-02
    1.957496e+04    8.238828e-02
    1.959563e+04    8.236147e-02
    1.961630e+04    8.233045e-02
    1.963698e+04    8.229564e-02
    1.965765e+04    8.225754e-02
    1.967832e+04    8.221666e-02
    1.969899e+04    8.217353e-02
    1.971966e+04    8.212873e-02
    1.974033e+04    8.208284e-02
    1.976100e+04    8.203646e-02
    1.978167e+04    8.199021e-02
    1.980234e+04    8.194468e-02
    1.982301e+04    8.190049e-02
    1.984368e+04    8.185824e-02
    1.986435e+04    8.181849e-02
    1.988502e+04    8.178181e-02
    1.990569e+04    8.174871e-02
    1.992636e+04    8.171967e-02
    1.994703e+04    8.169511e-02
    1.996770e+04    8.167540e-02
    1.998837e+04    8.166087e-02
    2.000904e+04    8.165175e-02
    2.002971e+04    8.164823e-02
    2.005039e+04    8.165040e-02
    2.007106e+04    8.165830e-02
    2.009173e+04    8.167188e-02
    2.011240e+04    8.169101e-02
    2.013307e+04    8.171550e-02
    2.015374e+04    8.174509e-02
    2.017441e+04    8.177944e-02
    2.019508e+04    8.181816e-02
    2.021575e+04    8.186082e-02
    2.023642e+04    8.190692e-02
    2.025709e+04    8.195594e-02
    2.027776e+04    8.200733e-02
    2.029843e+04    8.206051e-02
    2.031910e+04    8.211492e-02
    2.033977e+04    8.216996e-02
    2.036044e+04    8.222506e-02
    2.038111e+04    8.227968e-02
    2.040178e+04    8.233327e-02
    2.042245e+04    8.238535e-02
    2.044312e+04    8.243544e-02
    2.046380e+04    8.248313e-02
    2.048447e+04    8.252804e-02
    2.050514e+04    8.256984e-02
    2.052581e+04    8.260827e-02
    2.054648e+04    8.264310e-02
    2.056715e+04    8.267417e-02
    2.058782e+04    8.270134e-02
    2.060849e+04    8.272455e-02
    2.062916e+04    8.274378e-02
    2.064983e+04    8.275905e-02
    2.067050e+04    8.277042e-02
    2.069117e+04    8.277799e-02
    2.071184e+04    8.278191e-02
    2.073251e+04    8.278233e-02
    2.075318e+04    8.277945e-02
    2.077385e+04    8.277349e-02
    2.079452e+04    8.276469e-02
    2.081519e+04    8.275331e-02
    2.083586e+04    8.273963e-02
    2.085653e+04    8.272393e-02
    2.087721e+04    8.270650e-02
    2.089788e+04    8.268767e-02
    2.091855e+04    8.266774e-02
    2.093922e+04    8.264702e-02
    2.095989e+04    8.262584e-02
    2.098056e+04    8.260451e-02
    2.100123e+04    8.258335e-02
    2.102190e+04    8.256268e-02
    2.104257e+04    8.254280e-02
    2.106324e+04    8.252400e-02
    2.108391e+04    8.250656e-02
    2.110458e+04    8.249076e-02
    2.112525e+04    8.247685e-02
    2.114592e+04    8.246504e-02
    2.116659e+04    8.245554e-02
    2.118726e+04    8.244853e-02
    2.120793e+04    8.244415e-02
    2.122860e+04    8.244250e-02
    2.124927e+04    8.244368e-02
    2.126994e+04    8.244770e-02
    2.129062e+04    8.245458e-02
    2.131129e+04    8.246427e-02
    2.133196e+04    8.247670e-02
    2.135263e+04    8.249175e-02
    2.137330e+04    8.250927e-02
    2.139397e+04    8.252908e-02
    2.141464e+04    8.255095e-02
    2.143531e+04    8.257466e-02
    2.145598e+04    8.259992e-02
    2.147665e+04    8.262646e-02
    2.149732e+04    8.265398e-02
    2.151799e+04    8.268218e-02
    2.153866e+04    8.271075e-02
    2.155933e+04    8.273940e-02
    2.158000e+04    8.276783e-02
    2.160067e+04    8.279577e-02
    2.162134e+04    8.282296e-02
    2.164201e+04    8.284917e-02
    2.166268e+04    8.287419e-02
    2.168335e+04    8.289785e-02
    2.170403e+04    8.292001e-02
    2.172470e+04    8.294056e-02
    2.174537e+04    8.295942e-02
    2.176604e+04    8.297657e-02
    2.178671e+04    8.299198e-02
    2.180738e+04    8.300570e-02
    2.182805e+04    8.301777e-02
    2.184872e+04    8.302828e-02
    2.186939e+04    8.303733e-02
    2.189006e+04    8.304506e-02
    2.191073e+04    8.305159e-02
    2.193140e+04    8.305709e-02
    2.195207e+04    8.306172e-02
    2.197274e+04    8.306564e-02
    2.199341e+04    8.306901e-02
    2.201408e+04    8.307200e-02
    2.203475e+04    8.307476e-02
    2.205542e+04    8.307744e-02
    2.207609e+04    8.308018e-02
    2.209676e+04    8.308310e-02
    2.211744e+04    8.308631e-02
    2.213811e+04    8.308990e-02
    2.215878e+04    8.309397e-02
    2.217945e+04    8.309856e-02
    2.220012e+04    8.310375e-02
    2.222079e+04    8.310955e-02
    2.224146e+04    8.311600e-02
    2.226213e+04    8.312311e-02
    2.228280e+04    8.313087e-02
    2.230347e+04    8.313928e-02
    2.232414e+04    8.314832e-02
    2.234481e+04    8.315796e-02
    2.236548e+04    8.316815e-02
    2.238615e+04    8.317885e-02
    2.240682e+04    8.319001e-02
    2.242749e+04    8.320157e-02
    2.244816e+04    8.321347e-02
    2.246883e+04    8.322562e-02
    2.248950e+04    8.323796e-02
    2.251017e+04    8.325040e-02
    2.253085e+04    8.326285e-02
    2.255152e+04    8.327523e-02
    2.257219e+04    8.328744e-02
    2.259286e+04    8.329937e-02
    2.261353e+04    8.331094e-02
    2.263420e+04    8.332204e-02
    2.265487e+04    8.333258e-02
    2.267554e+04    8.334246e-02
    2.269621e+04    8.335160e-02
    2.271688e+04    8.335992e-02
    2.273755e+04    8.336735e-02
    2.275822e+04    8.337382e-02
    2.277889e+04    8.337930e-02
    2.279956e+04    8.338375e-02
    2.282023e+04    8.338717e-02
    2.284090e+04    8.338955e-02
    2.286157e+04    8.339094e-02
    2.288224e+04    8.339138e-02
    2.290291e+04    8.339095e-02
    2.292358e+04    8.338973e-02
    2.294426e+04    8.338784e-02
    2.296493e+04    8.338542e-02
    2.298560e+04    8.338263e-02
    2.300627e+04    8.337962e-02
    2.302694e+04    8.337658e-02
    2.304761e+04    8.337371e-02
    2.306828e+04    8.337121e-02
    2.308895e+04    8.336928e-02
    2.310962e+04    8.336813e-02
    2.313029e+04    8.336795e-02
    2.315096e+04    8.336895e-02
    2.317163e+04    8.337128e-02
    2.319230e+04    8.337513e-02
    2.321297e+04    8.338063e-02
    2.323364e+04    8.338791e-02
    2.325431e+04    8.339707e-02
    2.327498e+04    8.340817e-02
    2.329565e+04    8.342126e-02
    2.331632e+04    8.343636e-02
    2.333699e+04    8.345344e-02
    2.335767e+04    8.347245e-02
    2.337834e+04    8.349333e-02
    2.339901e+04    8.351597e-02
    2.341968e+04    8.354024e-02
    2.344035e+04    8.356598e-02
    2.346102e+04    8.359302e-02
    2.348169e+04    8.362117e-02
    2.350236e+04    8.365021e-02
    2.352303e+04    8.367991e-02
    2.354370e+04    8.371005e-02
    2.356437e+04    8.374039e-02
    2.358504e+04    8.377067e-02
    2.360571e+04    8.380065e-02
    2.362638e+04    8.383010e-02
    2.364705e+04    8.385876e-02
    2.366772e+04    8.388642e-02
    2.368839e+04    8.391284e-02
    2.370906e+04    8.393783e-02
    2.372973e+04    8.396118e-02
    2.375040e+04    8.398272e-02
    2.377108e+04    8.400229e-02
    2.379175e+04    8.401974e-02
    2.381242e+04    8.403495e-02
    2.383309e+04    8.404782e-02
    2.385376e+04    8.405827e-02
    2.387443e+04    8.406625e-02
    2.389510e+04    8.407172e-02
    2.391577e+04    8.407469e-02
    2.393644e+04    8.407515e-02
    2.395711e+04    8.407317e-02
    2.397778e+04    8.406881e-02
    2.399845e+04    8.406217e-02
    2.401912e+04    8.405338e-02
    2.403979e+04    8.404257e-02
    2.406046e+04    8.402992e-02
    2.408113e+04    8.401563e-02
    2.410180e+04    8.399993e-02
    2.412247e+04    8.398305e-02
    2.414314e+04    8.396525e-02
    2.416381e+04    8.394681e-02
    2.418449e+04    8.392802e-02
    2.420516e+04    8.390918e-02
    2.422583e+04    8.389062e-02
    2.424650e+04    8.387263e-02
    2.426717e+04    8.385554e-02
    2.428784e+04    8.383966e-02
    2.430851e+04    8.382529e-02
    2.432918e+04    8.381272e-02
    2.434985e+04    8.380223e-02
    2.437052e+04    8.379408e-02
    2.439119e+04    8.378849e-02
    2.441186e+04    8.378567e-02
    2.443253e+04    8.378580e-02
    2.445320e+04    8.378900e-02
    2.447387e+04    8.379539e-02
    2.449454e+04    8.380502e-02
    2.451521e+04    8.381793e-02
    2.453588e+04    8.383410e-02
    2.455655e+04    8.385348e-02
    2.457722e+04    8.387598e-02
    2.459790e+04    8.390146e-02
    2.461857e+04    8.392976e-02
    2.463924e+04    8.396069e-02
    2.465991e+04    8.399401e-02
    2.468058e+04    8.402946e-02
    2.470125e+04    8.406677e-02
    2.472192e+04    8.410562e-02
    2.474259e+04    8.414571e-02
    2.476326e+04    8.418669e-02
    2.478393e+04    8.422823e-02
    2.480460e+04    8.426997e-02
    2.482527e+04    8.431158e-02
    2.484594e+04    8.435271e-02
    2.486661e+04    8.439303e-02
    2.488728e+04    8.443220e-02
    2.490795e+04    8.446992e-02
    2.492862e+04    8.450588e-02
    2.494929e+04    8.453982e-02
    2.496996e+04    8.457147e-02
    2.499063e+04    8.460061e-02
    2.501131e+04    8.462702e-02
    2.503198e+04    8.465054e-02
    2.505265e+04    8.467101e-02
    2.507332e+04    8.468830e-02
    2.509399e+04    8.470234e-02
    2.511466e+04    8.471306e-02
    2.513533e+04    8.472045e-02
    2.515600e+04    8.472449e-02
    2.517667e+04    8.472524e-02
    2.519734e+04    8.472277e-02
    2.521801e+04    8.471718e-02
    2.523868e+04    8.470861e-02
    2.525935e+04    8.469723e-02
    2.528002e+04    8.468322e-02
    2.530069e+04    8.466682e-02
    2.532136e+04    8.464827e-02
    2.534203e+04    8.462786e-02
    2.536270e+04    8.460588e-02
    2.538337e+04    8.458264e-02
    2.540404e+04    8.455848e-02
    2.542472e+04    8.453374e-02
    2.544539e+04    8.450879e-02
    2.546606e+04    8.448398e-02
    2.548673e+04    8.445968e-02
    2.550740e+04    8.443624e-02
    2.552807e+04    8.441403e-02
    2.554874e+04    8.439338e-02
    2.556941e+04    8.437462e-02
    2.559008e+04    8.435806e-02
    2.561075e+04    8.434399e-02
    2.563142e+04    8.433265e-02
    2.565209e+04    8.432427e-02
    2.567276e+04    8.431905e-02
    2.569343e+04    8.431714e-02
    2.571410e+04    8.431866e-02
    2.573477e+04    8.432368e-02
    2.575544e+04    8.433224e-02
    2.577611e+04    8.434433e-02
    2.579678e+04    8.435991e-02
    2.581745e+04    8.437890e-02
    2.583812e+04    8.440116e-02
    2.585880e+04    8.442654e-02
    2.587947e+04    8.445484e-02
    2.590014e+04    8.448585e-02
    2.592081e+04    8.451929e-02
    2.594148e+04    8.455491e-02
    2.596215e+04    8.459240e-02
    2.598282e+04    8.463145e-02
    2.600349e+04    8.467173e-02
    2.602416e+04    8.471292e-02
    2.604483e+04    8.475466e-02
    2.606550e+04    8.479663e-02
    2.608617e+04    8.483848e-02
    2.610684e+04    8.487989e-02
    2.612751e+04    8.492055e-02
    2.614818e+04    8.496014e-02
    2.616885e+04    8.499837e-02
    2.618952e+04    8.503497e-02
    2.621019e+04    8.506970e-02
    2.623086e+04    8.510231e-02
    2.625153e+04    8.513260e-02
    2.627221e+04    8.516038e-02
    2.629288e+04    8.518551e-02
    2.631355e+04    8.520784e-02
    2.633422e+04    8.522727e-02
    2.635489e+04    8.524373e-02
    2.637556e+04    8.525716e-02
    2.639623e+04    8.526755e-02
    2.641690e+04    8.527489e-02
    2.643757e+04    8.527924e-02
    2.645824e+04    8.528063e-02
    2.647891e+04    8.527917e-02
    2.649958e+04    8.527497e-02
    2.652025e+04    8.526817e-02
    2.654092e+04    8.525892e-02
    2.656159e+04    8.524743e-02
    2.658226e+04    8.523391e-02
    2.660293e+04    8.521857e-02
    2.662360e+04    8.520167e-02
    2.664427e+04    8.518348e-02
    2.666494e+04    8.516426e-02
    2.668562e+04    8.514432e-02
    2.670629e+04    8.512395e-02
    2.672696e+04    8.510345e-02
    2.674763e+04    8.508313e-02
    2.676830e+04    8.506328e-02
    2.678897e+04    8.504421e-02
    2.680964e+04    8.502620e-02
    2.683031e+04    8.500953e-02
    2.685098e+04    8.499446e-02
    2.687165e+04    8.498124e-02
    2.689232e+04    8.497008e-02
    2.691299e+04    8.496118e-02
    2.693366e+04    8.495472e-02
    2.695433e+04    8.495082e-02
    2.697500e+04    8.494960e-02
    2.699567e+04    8.495113e-02
    2.701634e+04    8.495547e-02
    2.703701e+04    8.496263e-02
    2.705768e+04    8.497258e-02
    2.707835e+04    8.498528e-02
    2.709903e+04    8.500065e-02
    2.711970e+04    8.501858e-02
    2.714037e+04    8.503893e-02
    2.716104e+04    8.506155e-02
    2.718171e+04    8.508625e-02
    2.720238e+04    8.511285e-02
    2.722305e+04    8.514112e-02
    2.724372e+04    8.517084e-02
    2.726439e+04    8.520177e-02
    2.728506e+04    8.523369e-02
    2.730573e+04    8.526634e-02
    2.732640e+04    8.529948e-02
    2.734707e+04    8.533287e-02
    2.736774e+04    8.536628e-02
    2.738841e+04    8.539949e-02
    2.740908e+04    8.543226e-02
    2.742975e+04    8.546440e-02
    2.745042e+04    8.549571e-02
    2.747109e+04    8.552600e-02
    2.749176e+04    8.555512e-02
    2.751244e+04    8.558291e-02
    2.753311e+04    8.560922e-02
    2.755378e+04    8.563395e-02
    2.757445e+04    8.565699e-02
    2.759512e+04    8.567825e-02
    2.761579e+04    8.569765e-02
    2.763646e+04    8.571514e-02
    2.765713e+04    8.573068e-02
    2.767780e+04    8.574424e-02
    2.769847e+04    8.575583e-02
    2.771914e+04    8.576544e-02
    2.773981e+04    8.577309e-02
    2.776048e+04    8.577883e-02
    2.778115e+04    8.578270e-02
    2.780182e+04    8.578478e-02
    2.782249e+04    8.578514e-02
    2.784316e+04    8.578388e-02
    2.786383e+04    8.578111e-02
    2.788450e+04    8.577695e-02
    2.790517e+04    8.577154e-02
    2.792585e+04    8.576500e-02
    2.794652e+04    8.575751e-02
    2.796719e+04    8.574921e-02
    2.798786e+04    8.574028e-02
    2.800853e+04    8.573088e-02
    2.802920e+04    8.572121e-02
    2.804987e+04    8.571143e-02
    2.807054e+04    8.570171e-02
    2.809121e+04    8.569225e-02
    2.811188e+04    8.568320e-02
    2.813255e+04    8.567473e-02
    2.815322e+04    8.566701e-02
    2.817389e+04    8.566016e-02
